id,target,prediction
JVASP-14960,System\n1.0\n4.71 0.0 0.0\n0.0 4.71 0.0\n0.0 0.0 4.71\nV Si \n6 2 \ndirect\n0.25 0.0 0.5 V\n0.75 0.0 0.5 V\n0.0 0.5 0.25 V\n0.0 0.5 0.75 V\n0.5 0.75 0.0 V\n0.5 0.25 0.0 V\n0.0 0.0 0.0 Si\n0.5 0.5 0.5 Si\n,System\n1.0\n3.73257 0.0 2.155\n1.24419 3.5191 2.155\n0.0 0.0 4.31\nV Si \n12 1 \ndirect\n0.0 0.0 0.0 V\n0.5 0.5 0.5 V\n0.25 0.25 0.25 V\n0.75 0.75 0.75 V\n0.125 0.125 0.125 V\n0.875 0.875 0.875 V\n0.375 0.375 0.375 V\n0.625 0.625 0.625 V\n0.625 0.375 0.625 V\n0.375 0.625 0.375 V\n0.875 0.625 0.875 V\n0.625 0.875 0.375 V\n0.0 0.0 0.0 Si\n
JVASP-14903,System\n1.0\n2.83326 0.0 -0.70641\n0.0 2.95 0.0\n0.0 0.0 5.71\nAl Cr B \n1 2 2 \ndirect\n0.0 0.0 0.0 Al\n0.352 0.5 0.705 Cr\n0.648 0.5 0.295 Cr\n0.206 0.0 0.412 B\n0.794 0.0 0.588 B\n,System\n1.0\n3.09 0.0 0.0\n0.0 3.09 0.0\n0.0 0.0 5.32\nAl Cr B \n1 2 2 \ndirect\n0.5 0.5 0.5 Al\n0.0 0.0 0.0 Cr\n0.5 0.5 0.0 Cr\n0.0 0.0 0.5 B\n0.5 0.5 0.5 B\n
JVASP-136366,System\n1.0\n3.3 0.0 0.0\n0.0 3.3 0.0\n0.0 0.0 7.64\nLi Sn Cl \n1 1 1 \ndirect\n0.0 0.0 0.627 Li\n0.0 0.0 0.006 Sn\n0.0 0.0 0.349 Cl\n,System\n1.0\n3.9 0.0 0.0\n-1.95 3.3775 0.0\n0.0 0.0 5.0\nLi Sn Cl \n1 1 1 \ndirect\n0.0 0.0 0.0 Li\n0.333 0.667 0.5 Sn\n0.667 0.333 0.5 Cl\n
JVASP-113986,System\n1.0\n2.63 0.0 0.0\n0.0 2.63 0.0\n0.0 0.0 4.63\nCu B N \n1 1 2 \ndirect\n0.5 0.5 0.5 Cu\n0.0 0.0 0.0 B\n0.5 0.0 0.184 N\n0.0 0.5 0.816 N\n,System\n1.0\n2.89 0.0 0.0\n0.0 2.89 0.0\n0.0 0.0 5.0\nCu B N \n1 1 2 \ndirect\n0.5 0.5 0.5 Cu\n0.0 0.0 0.0 B\n0.0 0.0 0.5 N\n0.5 0.5 0.0 N\n
JVASP-37614,System\n1.0\n3.73 0.0 0.0\n0.0 3.73 0.0\n0.0 0.0 3.73\nZn Co \n3 1 \ndirect\n0.0 0.5 0.5 Zn\n0.5 0.0 0.5 Zn\n0.5 0.5 0.0 Zn\n0.0 0.0 0.0 Co\n,System\n1.0\n3.72391 0.0 2.15\n1.2413 3.51094 2.15\n0.0 0.0 4.3\nZn Co \n3 1 \ndirect\n0.25 0.25 0.25 Zn\n0.75 0.75 0.75 Zn\n0.0 0.0 0.0 Zn\n0.5 0.5 0.5 Co\n
JVASP-16647,System\n1.0\n6.78 0.0 0.0\n-3.39 5.87165 0.0\n0.0 0.0 3.33\nTi Si B \n6 2 1 \ndirect\n0.239 0.239 0.5 Ti\n0.761 -0.0 0.5 Ti\n-0.0 0.761 0.5 Ti\n0.602 0.602 0.0 Ti\n0.398 0.0 0.0 Ti\n0.0 0.398 0.0 Ti\n0.333 0.667 0.5 Si\n0.667 0.333 0.5 Si\n0.0 0.0 0.0 B\n,System\n1.0\n3.81051 0.0 2.2\n1.27017 3.59258 2.2\n0.0 0.0 4.4\nTi Si B \n12 6 2 \ndirect\n0.0 0.0 0.0 Ti\n0.5 0.5 0.5 Ti\n0.25 0.25 0.25 Ti\n0.75 0.75 0.75 Ti\n0.125 0.125 0.125 Ti\n0.875 0.875 0.875 Ti\n0.375 0.375 0.375 Ti\n0.625 0.625 0.625 Ti\n0.625 0.375 0.625 Ti\n0.375 0.625 0.625 Ti\n0.125 0.625 0.375 Ti\n0.875 0.375 0.375 Ti\n0.0 0.0 0.5 Si\n0.5 0.5 0.0 Si\n0.0 0.5 0.5 Si\n0.5 0.0 0.5 Si\n0.5 0.5 0.5 Si\n0.0 0.0 0.0 Si\n0.0 0.5 0.5 B\n0.5 0.0 0.5 B\n
JVASP-20590,System\n1.0\n3.97 0.0 0.0\n0.0 3.97 0.0\n0.0 0.0 3.97\nHf Ir \n1 3 \ndirect\n0.0 0.0 0.0 Hf\n0.0 0.5 0.5 Ir\n0.5 0.5 0.0 Ir\n0.5 0.0 0.5 Ir\n,System\n1.0\n3.81051 0.0 2.2\n1.27017 3.59258 2.2\n0.0 0.0 4.4\nHf Ir \n1 3 \ndirect\n0.0 0.0 0.0 Hf\n0.25 0.25 0.25 Ir\n0.75 0.75 0.75 Ir\n0.5 0.5 0.5 Ir\n
JVASP-14488,System\n1.0\n3.52472 0.0 2.035\n1.17491 3.32314 2.035\n0.0 0.0 4.07\nAs Rh \n1 2 \ndirect\n0.0 0.0 0.0 As\n0.25 0.25 0.25 Rh\n0.75 0.75 0.75 Rh\n,System\n1.0\n3.84 0.0 0.0\n0.0 3.84 0.0\n0.0 0.0 3.84\nAs Rh \n1 2 \ndirect\n0.0 0.0 0.0 As\n0.5 0.5 0.0 Rh\n0.5 0.0 0.5 Rh\n
JVASP-117964,System\n1.0\n3.52 0.0 0.0\n0.0 3.52 0.0\n0.0 0.0 3.19\nCa C \n1 1 \ndirect\n0.0 0.0 0.0 Ca\n0.5 0.5 0.0 C\n,System\n1.0\n3.09 0.0 0.0\n0.0 3.09 0.0\n0.0 0.0 5.09\nCa C \n1 1 \ndirect\n0.0 0.0 0.0 Ca\n0.5 0.5 0.5 C\n
JVASP-105726,System\n1.0\n4.71984 0.0 2.725\n1.57328 4.44991 2.725\n0.0 0.0 5.45\nCa Mg Cd \n2 1 1 \ndirect\n0.75 0.75 0.75 Ca\n0.25 0.25 0.25 Ca\n0.0 0.0 0.0 Mg\n0.5 0.5 0.5 Cd\n,System\n1.0\n3.81051 0.0 2.2\n1.27017 3.59258 2.2\n0.0 0.0 4.4\nCa Mg Cd \n2 1 1 \ndirect\n0.0 0.0 0.0 Ca\n0.5 0.5 0.5 Ca\n0.25 0.25 0.25 Mg\n0.75 0.75 0.75 Cd\n
JVASP-40024,System\n1.0\n3.74582 0.0 2.25072\n1.27339 3.52273 2.25072\n0.0 0.0 4.37\nTi Ga Ir \n1 1 2 \ndirect\n0.75 0.75 0.75 Ti\n0.25 0.25 0.25 Ga\n0.5 0.5 0.5 Ir\n0.0 0.0 0.0 Ir\n,System\n1.0\n3.54204 0.0 2.045\n1.18068 3.33947 2.045\n0.0 0.0 4.09\nTi Ga Ir \n1 1 2 \ndirect\n0.0 0.0 0.0 Ti\n0.5 0.5 0.5 Ga\n0.25 0.25 0.25 Ir\n0.75 0.75 0.75 Ir\n
JVASP-115762,System\n1.0\n4.02 0.0 0.0\n-3.59413 3.85423 0.0\n0.0 0.0 3.08\nNa C O \n1 1 1 \ndirect\n0.014 0.338 0.0 Na\n0.2 -0.067 0.0 C\n0.786 0.73 0.0 O\n,System\n1.0\n2.89 0.0 0.0\n0.0 2.89 0.0\n0.0 0.0 5.0\nNa C O \n1 1 1 \ndirect\n0.0 0.0 0.0 Na\n0.5 0.5 0.5 C\n0.0 0.0 0.5 O\n
JVASP-39845,System\n1.0\n3.74123 0.0 2.16\n1.24708 3.52727 2.16\n0.0 0.0 4.32\nMg Al Ir \n1 1 2 \ndirect\n0.75 0.75 0.75 Mg\n0.25 0.25 0.25 Al\n0.0 0.0 0.0 Ir\n0.5 0.5 0.5 Ir\n,System\n1.0\n3.9 0.0 0.0\n0.0 3.9 0.0\n0.0 0.0 3.9\nMg Al Ir \n1 1 2 \ndirect\n0.0 0.0 0.0 Mg\n0.5 0.5 0.5 Al\n0.5 0.5 0.0 Ir\n0.5 0.0 0.5 Ir\n
JVASP-15729,System\n1.0\n3.78 0.0 0.0\n0.0 3.78 0.0\n0.0 0.0 3.78\nMn Pt N \n3 1 1 \ndirect\n0.0 0.5 0.5 Mn\n0.5 0.5 0.0 Mn\n0.5 0.0 0.5 Mn\n0.0 0.0 0.0 Pt\n0.5 0.5 0.5 N\n,System\n1.0\n3.81051 0.0 2.2\n1.27017 3.59258 2.2\n0.0 0.0 4.4\nMn Pt N \n3 1 1 \ndirect\n0.0 0.0 0.0 Mn\n0.5 0.5 0.5 Mn\n0.25 0.25 0.25 Mn\n0.75 0.75 0.75 Pt\n0.0 0.0 0.5 N\n
JVASP-19914,System\n1.0\n4.28 0.0 0.0\n0.0 4.28 0.0\n0.0 0.0 4.28\nBa B \n1 6 \ndirect\n0.0 0.0 0.0 Ba\n0.205 0.5 0.5 B\n0.5 0.5 0.795 B\n0.5 0.5 0.205 B\n0.5 0.205 0.5 B\n0.5 0.795 0.5 B\n0.795 0.5 0.5 B\n,System\n1.0\n3.62865 0.0 2.095\n1.20955 3.42112 2.095\n0.0 0.0 4.19\nBa B \n1 7 \ndirect\n0.0 0.0 0.0 Ba\n0.25 0.25 0.25 B\n0.75 0.75 0.75 B\n0.5 0.5 0.5 B\n0.0 0.5 0.0 B\n0.5 0.0 0.5 B\n0.0 0.0 0.5 B\n0.5 0.5 0.0 B\n
JVASP-114338,System\n1.0\n2.96 0.0 0.0\n0.0 2.96 0.0\n0.0 0.0 3.95\nMg Si N \n1 1 2 \ndirect\n0.5 0.5 0.502 Mg\n0.0 0.0 0.002 Si\n0.0 0.0 0.503 N\n0.5 0.5 0.003 N\n,System\n1.0\n3.09 0.0 0.0\n0.0 3.09 0.0\n0.0 0.0 4.41\nMg Si N \n1 1 2 \ndirect\n0.5 0.5 0.5 Mg\n0.0 0.0 0.0 Si\n0.0 0.5 0.25 N\n0.5 0.0 0.75 N\n
JVASP-67265,System\n1.0\n2.87 0.0 0.0\n-1.435 2.48549 0.0\n0.0 0.0 5.61\nTi Be Rh \n1 1 1 \ndirect\n0.667 0.333 0.322 Ti\n0.0 0.0 0.98 Be\n0.333 0.667 0.698 Rh\n,System\n1.0\n3.09 0.0 0.0\n0.0 3.09 0.0\n0.0 0.0 3.09\nTi Be Rh \n1 1 1 \ndirect\n0.0 0.0 0.0 Ti\n0.5 0.5 0.5 Be\n0.5 0.5 0.0 Rh\n
JVASP-118591,System\n1.0\n4.02 0.0 0.0\n-2.01 3.48142 0.0\n0.0 0.0 4.59\nLa N \n1 1 \ndirect\n0.0 0.0 0.0 La\n0.333 0.667 0.0 N\n,System\n1.0\n3.63731 0.0 2.1\n1.21244 3.42929 2.1\n0.0 0.0 4.2\nLa N \n1 1 \ndirect\n0.0 0.0 0.0 La\n0.5 0.5 0.5 N\n
JVASP-20435,System\n1.0\n3.1 0.0 0.0\n0.0 3.1 0.0\n0.0 0.0 3.1\nSc Co \n1 1 \ndirect\n0.5 0.5 0.5 Sc\n0.0 0.0 0.0 Co\n,System\n1.0\n3.54 0.0 0.0\n0.0 3.54 0.0\n0.0 0.0 3.54\nSc Co \n1 1 \ndirect\n0.0 0.0 0.0 Sc\n0.5 0.5 0.5 Co\n
JVASP-15950,System\n1.0\n3.81 0.0 0.0\n0.0 3.81 0.0\n0.0 0.0 3.81\nSc Co C \n1 3 1 \ndirect\n0.0 0.0 0.0 Sc\n0.0 0.5 0.5 Co\n0.5 0.0 0.5 Co\n0.5 0.5 0.0 Co\n0.5 0.5 0.5 C\n,System\n1.0\n3.74123 0.0 2.16\n1.24708 3.52727 2.16\n0.0 0.0 4.32\nSc Co C \n1 3 1 \ndirect\n0.0 0.0 0.0 Sc\n0.25 0.25 0.25 Co\n0.75 0.75 0.75 Co\n0.5 0.5 0.5 Co\n0.0 0.5 0.0 C\n
JVASP-134765,System\n1.0\n3.19 0.0 0.0\n0.0 3.19 0.0\n0.0 0.0 7.14\nMg Sb F \n1 1 1 \ndirect\n0.0 0.0 0.584 Mg\n0.0 0.0 -0.017 Sb\n0.0 0.0 0.328 F\n,System\n1.0\n3.62865 0.0 2.095\n1.20955 3.42112 2.095\n0.0 0.0 4.19\nMg Sb F \n1 1 1 \ndirect\n0.25 0.25 0.25 Mg\n0.75 0.75 0.75 Sb\n0.0 0.0 0.0 F\n
JVASP-121026,System\n1.0\n3.68 0.0 0.0\n0.0 3.70943 -0.06475\n0.0 0.0 4.07\nRu O F \n1 2 1 \ndirect\n0.068 0.01 -0.044 Ru\n0.068 0.51 -0.044 O\n0.568 0.01 0.956 O\n0.068 0.011 0.456 F\n,System\n1.0\n3.0 0.0 0.0\n0.0 3.0 0.0\n0.0 0.0 3.0\nRu O F \n1 3 1 \ndirect\n0.0 0.0 0.0 Ru\n0.5 0.5 0.0 O\n0.5 0.0 0.5 O\n0.0 0.5 0.5 O\n0.5 0.5 0.5 F\n
JVASP-38858,System\n1.0\n3.97726 0.0 2.38978\n1.35207 3.74038 2.38978\n0.0 0.0 4.64\nZr Os Ru \n2 1 1 \ndirect\n0.0 0.0 -0.0 Zr\n0.5 0.5 0.5 Zr\n0.25 0.25 0.25 Os\n0.75 0.75 0.75 Ru\n,System\n1.0\n3.81051 0.0 2.2\n1.27017 3.59258 2.2\n0.0 0.0 4.4\nZr Os Ru \n2 1 1 \ndirect\n0.25 0.25 0.25 Zr\n0.75 0.75 0.75 Zr\n0.0 0.0 0.0 Os\n0.5 0.5 0.5 Ru\n
JVASP-90839,System\n1.0\n4.16949 0.0 1.27474\n0.94326 4.06139 1.27474\n0.0 0.0 4.36\nB Mo \n6 2 \ndirect\n0.665 0.335 -0.0 B\n0.335 -0.0 0.665 B\n0.0 0.665 0.335 B\n0.665 0.0 0.335 B\n-0.0 0.335 0.665 B\n0.335 0.665 -0.0 B\n0.835 0.835 0.835 Mo\n0.165 0.165 0.165 Mo\n,System\n1.0\n3.09 0.0 0.0\n0.0 3.09 0.0\n0.0 0.0 3.09\nB Mo \n3 1 \ndirect\n0.0 0.5 0.5 B\n0.5 0.5 0.0 B\n0.5 0.0 0.5 B\n0.0 0.0 0.0 Mo\n
JVASP-99747,System\n1.0\n3.63731 0.0 2.1\n1.21244 3.42929 2.1\n0.0 0.0 4.2\nAl Ni Os \n2 1 1 \ndirect\n0.75 0.75 0.75 Al\n0.25 0.25 0.25 Al\n0.5 0.5 0.5 Ni\n0.0 0.0 0.0 Os\n,System\n1.0\n3.9 0.0 0.0\n0.0 3.9 0.0\n0.0 0.0 3.9\nAl Ni Os \n2 1 1 \ndirect\n0.0 0.5 0.5 Al\n0.5 0.5 0.0 Al\n0.0 0.0 0.0 Ni\n0.5 0.5 0.5 Os\n
JVASP-102805,System\n1.0\n2.96 0.0 0.0\n-1.48 2.56344 0.0\n0.0 0.0 7.51\nB Mo Ir \n4 1 1 \ndirect\n0.333 0.667 0.205 B\n0.0 0.0 0.294 B\n0.0 0.0 0.706 B\n0.333 0.667 0.795 B\n0.0 0.0 0.0 Mo\n0.333 0.667 0.5 Ir\n,System\n1.0\n3.09 0.0 0.0\n0.0 3.09 0.0\n0.0 0.0 3.09\nB Mo Ir \n4 1 1 \ndirect\n0.0 0.5 0.5 B\n0.5 0.5 0.0 B\n0.5 0.0 0.5 B\n0.0 0.5 0.5 B\n0.5 0.5 0.5 Mo\n0.0 0.0 0.0 Ir\n
JVASP-14646,System\n1.0\n2.95 0.0 0.0\n0.0 2.95 0.0\n0.0 0.0 2.95\nTi Fe \n1 1 \ndirect\n0.0 0.0 0.0 Ti\n0.5 0.5 0.5 Fe\n,System\n1.0\n2.97 0.0 0.0\n0.0 2.97 0.0\n0.0 0.0 2.97\nTi Fe \n1 1 \ndirect\n0.0 0.0 0.0 Ti\n0.5 0.5 0.5 Fe\n
JVASP-70115,System\n1.0\n3.98 0.0 0.0\n-1.99 3.44678 0.0\n0.0 0.0 3.13\nHf Be Cu \n1 1 1 \ndirect\n0.333 0.667 0.667 Hf\n0.0 0.0 0.167 Be\n0.667 0.333 0.167 Cu\n,System\n1.0\n3.09 0.0 0.0\n0.0 3.09 0.0\n0.0 0.0 5.09\nHf Be Cu \n1 1 1 \ndirect\n0.5 0.5 0.5 Hf\n0.0 0.0 0.0 Be\n0.0 0.0 0.5 Cu\n
JVASP-14933,System\n1.0\n3.62 0.0 0.0\n0.0 3.62 0.0\n0.0 0.0 5.52\nZr S \n2 2 \ndirect\n0.5 0.0 0.811 Zr\n0.0 0.5 0.189 Zr\n0.5 0.0 0.296 S\n0.0 0.5 0.704 S\n,System\n1.0\n3.9 0.0 0.0\n0.0 3.9 0.0\n0.0 0.0 3.9\nZr S \n1 1 \ndirect\n0.0 0.0 0.0 Zr\n0.5 0.5 0.5 S\n
JVASP-138169,System\n1.0\n2.56 0.0 0.0\n0.0 2.56 0.0\n0.0 0.0 5.61\nNa Be O \n1 1 2 \ndirect\n0.5 0.5 0.588 Na\n0.0 0.0 0.077 Be\n0.0 0.0 0.36 O\n0.5 0.5 0.985 O\n,System\n1.0\n2.9 0.0 0.0\n0.0 2.9 0.0\n0.0 0.0 4.39\nNa Be O \n1 1 2 \ndirect\n0.0 0.0 0.0 Na\n0.5 0.5 0.5 Be\n0.0 0.0 0.5 O\n0.5 0.5 0.0 O\n
JVASP-18097,System\n1.0\n6.76 0.0 0.0\n-3.38 5.85433 0.0\n0.0 0.0 3.38\nNb Cr Ge \n3 3 3 \ndirect\n0.404 0.404 0.5 Nb\n0.0 0.596 0.5 Nb\n0.596 0.0 0.5 Nb\n0.0 0.256 0.0 Cr\n0.256 0.0 0.0 Cr\n0.744 0.744 0.0 Cr\n0.667 0.333 0.0 Ge\n0.0 0.0 0.5 Ge\n0.333 0.667 0.0 Ge\n,System\n1.0\n3.09 0.0 0.0\n0.0 3.09 0.0\n0.0 0.0 5.29\nNb Cr Ge \n1 1 1 \ndirect\n0.5 0.5 0.5 Nb\n0.0 0.0 0.0 Cr\n0.0 0.0 0.5 Ge\n
JVASP-65132,System\n1.0\n2.61 0.0 0.0\n0.0 2.61 0.0\n0.0 0.0 5.86\nLi Be Ni \n1 2 1 \ndirect\n0.0 0.0 0.5 Li\n0.0 0.0 0.001 Be\n0.5 0.5 0.203 Be\n0.5 0.5 0.796 Ni\n,System\n1.0\n2.9 0.0 0.0\n0.0 2.9 0.0\n0.0 0.0 5.29\nLi Be Ni \n1 2 1 \ndirect\n0.5 0.5 0.5 Li\n0.0 0.0 0.0 Be\n0.5 0.5 0.0 Be\n0.0 0.0 0.5 Ni\n
JVASP-106126,System\n1.0\n2.8 0.0 0.0\n0.0 2.8 0.0\n0.0 0.0 5.32\nBe Co Ge \n1 2 1 \ndirect\n0.0 0.0 0.0 Be\n0.5 0.5 0.238 Co\n0.5 0.5 0.762 Co\n0.0 0.0 0.5 Ge\n,System\n1.0\n2.99 0.0 0.0\n0.0 2.99 0.0\n0.0 0.0 5.0\nBe Co Ge \n1 2 1 \ndirect\n0.0 0.0 0.0 Be\n0.5 0.5 0.5 Co\n0.5 0.5 0.0 Co\n0.0 0.0 0.5 Ge\n
JVASP-19769,System\n1.0\n4.64 0.0 0.0\n0.0 4.64 0.0\n0.0 0.0 4.64\nV Co \n6 2 \ndirect\n0.5 0.25 0.0 V\n0.5 0.75 0.0 V\n0.25 0.0 0.5 V\n0.75 0.0 0.5 V\n0.0 0.5 0.25 V\n0.0 0.5 0.75 V\n0.5 0.5 0.5 Co\n0.0 0.0 0.0 Co\n,System\n1.0\n3.81051 0.0 2.2\n1.27017 3.59258 2.2\n0.0 0.0 4.4\nV Co \n4 2 \ndirect\n0.0 0.0 0.0 V\n0.5 0.5 0.5 V\n0.25 0.25 0.25 V\n0.75 0.75 0.75 V\n0.75 0.75 0.75 Co\n0.25 0.25 0.25 Co\n
JVASP-94831,System\n1.0\n4.19 0.0 0.0\n0.0 4.19 0.0\n0.0 0.0 4.19\nSr B \n1 6 \ndirect\n0.0 0.0 0.0 Sr\n0.203 0.5 0.5 B\n0.5 0.5 0.797 B\n0.5 0.203 0.5 B\n0.5 0.5 0.203 B\n0.5 0.797 0.5 B\n0.797 0.5 0.5 B\n,System\n1.0\n3.5507 0.0 2.05\n1.18357 3.34764 2.05\n0.0 0.0 4.1\nSr B \n1 7 \ndirect\n0.0 0.0 0.0 Sr\n0.25 0.25 0.25 B\n0.75 0.75 0.75 B\n0.5 0.5 0.5 B\n0.0 0.5 0.0 B\n0.5 0.0 0.5 B\n0.0 0.0 0.5 B\n0.5 0.5 0.0 B\n
JVASP-123005,System\n1.0\n3.48 0.0 0.0\n0.0 3.48 0.0\n0.0 0.0 3.48\nY V \n1 1 \ndirect\n0.0 0.0 0.0 Y\n0.5 0.5 0.5 V\n,System\n1.0\n3.8 0.0 0.0\n0.0 3.8 0.0\n0.0 0.0 3.8\nY V \n1 1 \ndirect\n0.0 0.0 0.0 Y\n0.5 0.5 0.5 V\n
JVASP-16080,System\n1.0\n2.1172 0.0 1.27214\n0.71974 1.99111 1.27214\n0.0 0.0 2.47\nMn \n1 \ndirect\n0.0 0.0 0.0 Mn\n,System\n1.0\n2.89 0.0 0.0\n0.0 2.89 0.0\n0.0 0.0 2.89\nMn \n1 \ndirect\n0.0 0.0 0.0 Mn\n
JVASP-11984,System\n1.0\n5.43 0.0 0.0\n-2.715 4.70252 0.0\n0.0 0.0 4.36\nCo Re \n2 6 \ndirect\n0.333 0.667 0.75 Co\n0.667 0.333 0.25 Co\n0.167 0.334 0.25 Re\n0.666 0.833 0.25 Re\n0.167 0.833 0.25 Re\n0.833 0.666 0.75 Re\n0.334 0.167 0.75 Re\n0.833 0.167 0.75 Re\n,System\n1.0\n3.89711 0.0 2.25\n1.29904 3.67423 2.25\n0.0 0.0 4.5\nCo Re \n1 3 \ndirect\n0.0 0.0 0.0 Co\n0.25 0.25 0.25 Re\n0.75 0.75 0.75 Re\n0.5 0.5 0.5 Re\n
JVASP-39656,System\n1.0\n3.87979 0.0 2.24\n1.29326 3.6579 2.24\n0.0 0.0 4.48\nTi Nb Re \n1 1 2 \ndirect\n0.75 0.75 0.75 Ti\n0.25 0.25 0.25 Nb\n0.0 0.0 0.0 Re\n0.5 0.5 0.5 Re\n,System\n1.0\n3.89711 0.0 2.25\n1.29904 3.67423 2.25\n0.0 0.0 4.5\nTi Nb Re \n1 1 2 \ndirect\n0.25 0.25 0.25 Ti\n0.75 0.75 0.75 Nb\n0.0 0.0 0.0 Re\n0.5 0.5 0.5 Re\n
JVASP-20517,System\n1.0\n3.75855 0.0 2.17\n1.25285 3.5436 2.17\n0.0 0.0 4.34\nLi Zn \n2 2 \ndirect\n0.875 0.875 0.875 Li\n0.125 0.125 0.125 Li\n0.375 0.375 0.375 Zn\n0.625 0.625 0.625 Zn\n,System\n1.0\n3.03 0.0 0.0\n0.0 3.03 0.0\n0.0 0.0 3.03\nLi Zn \n1 1 \ndirect\n0.0 0.0 0.0 Li\n0.5 0.5 0.5 Zn\n
JVASP-16462,System\n1.0\n2.93 0.0 0.0\n0.0 2.93 0.0\n0.0 0.0 2.93\nTi Be \n1 1 \ndirect\n0.5 0.5 0.5 Ti\n0.0 0.0 0.0 Be\n,System\n1.0\n3.07 0.0 0.0\n0.0 3.07 0.0\n0.0 0.0 3.07\nTi Be \n1 1 \ndirect\n0.0 0.0 0.0 Ti\n0.5 0.5 0.5 Be\n
JVASP-100385,System\n1.0\n5.39 0.0 0.0\n-4.06788 3.53616 0.0\n0.0 0.0 3.83\nHf Al Si \n2 1 1 \ndirect\n0.853 0.147 0.5 Hf\n0.148 0.852 0.0 Hf\n0.579 0.421 0.5 Al\n0.421 0.579 0.0 Si\n,System\n1.0\n3.81051 0.0 2.2\n1.27017 3.59258 2.2\n0.0 0.0 4.4\nHf Al Si \n2 1 1 \ndirect\n0.0 0.0 0.0 Hf\n0.5 0.5 0.5 Hf\n0.25 0.25 0.25 Al\n0.75 0.75 0.75 Si\n
JVASP-106847,System\n1.0\n4.77 0.0 0.0\n-2.31254 4.17194 0.0\n0.0 0.0 6.61\nAl Si Mo \n3 3 3 \ndirect\n0.332 0.166 0.5 Al\n0.834 0.166 0.167 Al\n0.834 0.668 0.833 Al\n0.676 0.838 0.5 Si\n0.162 0.838 0.167 Si\n0.162 0.324 0.833 Si\n0.011 0.505 0.5 Mo\n0.495 0.505 0.167 Mo\n0.495 0.989 0.833 Mo\n,System\n1.0\n3.74123 0.0 2.16\n1.24708 3.52727 2.16\n0.0 0.0 4.32\nAl Si Mo \n1 1 1 \ndirect\n0.25 0.25 0.25 Al\n0.75 0.75 0.75 Si\n0.0 0.0 0.0 Mo\n
JVASP-69967,System\n1.0\n3.95 0.0 0.0\n-0.88856 3.84876 0.0\n0.0 0.0 2.87\nBe V Ru \n2 1 1 \ndirect\n0.0 0.0 0.0 Be\n0.5 0.5 0.0 Be\n-0.0 0.5 0.5 V\n0.5 -0.0 0.5 Ru\n,System\n1.0\n2.83 0.0 0.0\n0.0 2.83 0.0\n0.0 0.0 5.19\nBe V Ru \n2 1 1 \ndirect\n0.0 0.0 0.0 Be\n0.5 0.5 0.5 Be\n0.0 0.0 0.5 V\n0.5 0.5 0.0 Ru\n
JVASP-19668,System\n1.0\n5.33 0.0 0.0\n0.0 5.33 0.0\n0.0 0.0 5.33\nNb Sn \n6 2 \ndirect\n0.25 0.0 0.5 Nb\n0.75 0.0 0.5 Nb\n0.0 0.5 0.25 Nb\n0.0 0.5 0.75 Nb\n0.5 0.75 0.0 Nb\n0.5 0.25 0.0 Nb\n0.0 0.0 0.0 Sn\n0.5 0.5 0.5 Sn\n,System\n1.0\n3.89711 0.0 2.25\n1.29904 3.67423 2.25\n0.0 0.0 4.5\nNb Sn \n3 1 \ndirect\n0.0 0.0 0.0 Nb\n0.5 0.5 0.5 Nb\n0.25 0.25 0.25 Nb\n0.75 0.75 0.75 Sn\n
JVASP-17673,System\n1.0\n4.24 0.0 0.0\n0.0 4.24 0.0\n0.0 0.0 4.24\nTi In C \n3 1 1 \ndirect\n0.0 0.5 0.5 Ti\n0.5 0.5 0.0 Ti\n0.5 0.0 0.5 Ti\n0.0 0.0 0.0 In\n0.5 0.5 0.5 C\n,System\n1.0\n3.81051 0.0 2.2\n1.27017 3.59258 2.2\n0.0 0.0 4.4\nTi In C \n3 1 1 \ndirect\n0.0 0.0 0.0 Ti\n0.5 0.5 0.5 Ti\n0.25 0.25 0.25 Ti\n0.75 0.75 0.75 In\n0.0 0.0 0.5 C\n
JVASP-37783,System\n1.0\n3.63439 0.0 2.18376\n1.23551 3.41794 2.18376\n0.0 0.0 4.24\nHf Al Fe \n1 1 2 \ndirect\n0.75 0.75 0.75 Hf\n0.25 0.25 0.25 Al\n0.5 0.5 0.5 Fe\n0.0 0.0 0.0 Fe\n,System\n1.0\n3.72391 0.0 2.15\n1.2413 3.51094 2.15\n0.0 0.0 4.3\nHf Al Fe \n1 1 2 \ndirect\n0.25 0.25 0.25 Hf\n0.75 0.75 0.75 Al\n0.0 0.0 0.0 Fe\n0.5 0.5 0.5 Fe\n
JVASP-68524,System\n1.0\n2.47 0.0 0.0\n-1.235 2.13908 0.0\n0.0 0.0 6.01\nLi Be Ni \n1 1 1 \ndirect\n0.333 0.667 0.662 Li\n0.0 0.0 0.023 Be\n0.667 0.333 0.315 Ni\n,System\n1.0\n2.87 0.0 0.0\n0.0 2.87 0.0\n0.0 0.0 5.0\nLi Be Ni \n1 1 1 \ndirect\n0.5 0.5 0.5 Li\n0.0 0.0 0.0 Be\n0.0 0.0 0.5 Ni\n
